GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index,Country,Year
3.318945671,3.085506091,38178.23688,3.458,29.823595369487414,13.791974762978768,86.54843347081076,114.83079698907298,79.31822610957686,96.359673369105,Norway,2000
4.092962915,3.063803449,23054.565,6.769358361,25.73453257303195,7.444322315483594,79.05266319726422,107.34120341894659,77.02443028083371,71.18611909083853,OECD members,2000
6.551066885,6.970365308287908,8321.393867,4.396,20.866074516286854,6.408426450405156,90.06706313651141,124.75476212788644,74.73081654342772,25.84825919044398,Oman,2000
7.02144576,4.018489525,5264.053801,10.18112462,123.38711180826496,50.612950467160594,19.046029620797373,26.657270740207622,26.990326673696654,38.175329130093566,Other small states,2000
-1.688679901,2.348103274,1693.898919,4.384339965,123.74782224835728,59.606610353696055,20.518870232853356,29.109292280103418,24.020653375274648,39.33021783881101,Pacific island small states,2000
4.260088011,4.366664513,644.457157,0.597,21.80381732781182,6.317081181032796,91.25823304761333,134.18407250587202,70.7884888258174,15.798237879192872,Pakistan,2000
-2.603902096,8.19232943011588,7580.646235,17.685089896065506,23.632302282876804,6.698319870873849,78.57291358877511,96.43054947327416,78.62392288384478,39.010367853358886,Palau,2000
2.715373802,1.498961116,4099.00654,6.322,23.415523194012994,5.35052272382898,81.28281294177854,106.4864922416979,77.34603321851668,28.15720549496866,Panama,2000
-2.494841993,15.59589331,639.2791999,2.92,19.821599985048604,6.487815755044022,91.72879669797523,117.23831570614877,72.28300567026076,13.0435837766758,Papua New Guinea,2000
-2.314140568,8.982159768,1728.340743,7.61,121.46282207612192,53.425174032183534,19.111454908015947,29.063399635815962,27.395735300168337,30.613346363670153,Paraguay,2000
2.694371398,3.757338333,1941.31826,4.965,20.928742802263166,5.656322574439984,90.36410020739733,119.17019956594463,73.37545504019465,25.798453173684702,Peru,2000
4.382504833,3.977125032,1073.264436,3.77,123.68573137727212,58.97972436193878,19.736051672223685,28.37602556458363,20.635861304231216,41.04685736738162,Philippines,2000
4.56098541,9.900175388,4501.479961,16.314,20.822722611725386,5.9016117918303435,85.88792842512925,104.08315529861703,76.58889836698478,30.541976366629356,Poland,2000
3.816178063,2.853030393,11526.37207,3.806,22.623497272201252,6.793607179062214,91.94709184213895,117.605371341774,72.51045760996799,48.05967676945617,Portugal,2000
4.034973041,2.579876112,25861.0825,6.533346981,26.5888567950992,8.552886989014432,78.70936044619974,105.91808779726003,80.30610853839369,85.08272527338052,Post-demographic dividend,2000
5.575362055,4.165404423,511.2069468,5.179338938,20.44744989840142,4.628160876013107,89.98904658216571,122.11591848178011,72.27895251651489,19.33198520681929,Pre-demographic dividend,2000
3.271964529,7.470103136327213,16192.12697,10.08,121.87545430005613,52.300940486805935,20.444135479067324,28.76136977176967,27.992713723864988,44.529998185818116,Puerto Rico,2000
8.028125483,1.650335224,27494.77133,0.87,29.452525354967285,10.569266220023042,82.61217141492223,135.7868152014118,78.7107083852245,80.83587926974948,Qatar,2000
2.461263459,45.66659404,1659.929049,6.969,20.149470039081017,5.832759372828885,87.22053892381362,107.56628213719834,76.14089470711221,19.049561061838414,Romania,2000
10.00006681,20.79876066,1771.594116,10.581,122.45603195818263,56.37103512808582,18.672043788237033,28.94358825820352,25.834427044378153,30.05000540561722,Russian Federation,2000
8.370885132,3.899529803,255.0974129,11.805,21.99035236914341,4.541261036951627,83.93888444180477,108.6426952494382,74.81499429442304,25.76309808732876,Rwanda,2000
5.093044692,0.96678235,1406.765683,4.732,22.269242286743633,5.592895053794519,90.12356698140646,119.01411910911052,73.58393372826428,28.279335925512118,Samoa,2000
2.179379715,7.660082254786582,37473.78698,7.864845150844912,30.993642982432462,13.975416308236447,80.15756852463717,101.0646715031702,85.17253089540569,80.5813458298688,San Marino,2000
0.448368349,12.20894563,530.2085727,14.4,20.08402862794134,5.502483843554688,84.08825118965254,100.40523433302053,76.33642982560835,26.474025663898217,Sao Tome and Principe,2000
5.625413167,-1.124994779,8795.261669,4.57,25.74058691983373,5.65656479816752,90.27262735365495,122.87999992886508,74.36025421478257,45.445334442186834,Saudi Arabia,2000
3.887210958,0.731981982,619.6421235,2.648,124.32310103290565,57.43351893207145,20.366549309379096,28.860868779831303,22.84732301009424,39.52473642212365,Senegal,2000
6.13181309,71.12062879,914.7857199,12.6,19.850737556085896,4.35780602644979,86.41767283203552,108.52643191659195,75.978240305307,25.815983674714364,Serbia,2000
4.253198349,6.268768769,8063.655006,11.613953131334442,122.12435112927174,53.37178496711823,19.166364821988225,26.023660551749103,26.827482089283624,39.871312737725404,Seychelles,2000
6.652729659,380.58192018997454,138.7139416,4.081,123.52790036891382,57.9043903382356,20.109648296030088,28.072130442372004,19.67667005316553,37.55836052033133,Sierra Leone,2000
9.038316326,1.361623924,23852.83895,3.7,26.9062006923532,8.140588333370701,89.94296256374648,125.39595882712072,74.41483156852796,81.94130397896647,Singapore,2000
1.166526518,12.0357806,5426.624281,18.546,121.9815119900652,55.170640144639336,19.632906457632625,30.450281383102634,30.11492709582646,37.01929227550322,Slovak Republic,2000
3.67237155,8.911744187,10201.30354,6.92,122.90317106453458,52.823370546122504,20.238596891681485,29.69037625294954,27.094243085424516,33.45639708765089,Slovenia,2000
5.823206766,2.486750739,5023.085372,9.705769557,23.332046458151645,5.417006288197926,84.97921236336215,108.08361128531301,76.06724537576791,31.238779201026265,Small states,2000
-14.27699959,7.88956187,976.428269,2.402,122.58389571356125,59.95027212781284,19.72638372418626,27.931250495054844,22.84755593783619,38.34464014583648,Solomon Islands,2000
7.110314311,8.319153662419954,391.3101125,18.781,122.22904363032437,52.94646764417734,18.634072813143405,30.36075220583368,25.78471643059434,32.06869376417511,Somalia,2000
4.200000001,5.338951029,3241.661396,19.841,122.18366137967027,50.79830453351607,18.92947396253331,27.006956129351664,26.226323190956947,39.86513455885852,South Africa,2000
4.112449812,4.00943591,460.3459548,6.814501447,20.333349630114096,4.247722621528359,79.16956698109958,104.78910576399606,74.72896818840982,24.821479788680506,South Asia,2000
4.112449812,4.00943591,460.3459548,6.814501447,122.97157899153356,51.23826757944513,19.302872635830013,28.026939053251546,24.592091877586487,39.783655836810766,South Asia (IDA & IBRD),2000
0.3926097051539823,14.496919810068938,1360.5727015789553,12.205,20.39243194005279,6.204267388715886,82.51876280167436,103.35797425741583,76.41875204571325,31.4247693544822,South Sudan,2000
5.245943824,3.433515634,14749.68742,13.785,23.44001887904566,5.40773176275272,80.50900703550093,104.45491715668362,77.75074897431303,47.44087098345894,Spain,2000
6.000033158,6.17627591,869.7534886,7.74,20.420771929204673,4.233455125233395,84.2083675003731,108.76956335410048,74.1793194581334,23.617616653762532,Sri Lanka,2000
10.04280842,2.148855327,9275.989746,10.851177285278707,123.55280328725257,50.04409465059817,20.429764788901966,28.619264945316207,28.26849493839556,39.84733927861777,St. Kitts and Nevis,2000
0.048748554,3.710786087,5846.975502,16.49,23.197163648521386,5.796077197305773,81.8720766250586,100.46623724730726,78.43873302827045,36.79733087514317,St. Lucia,2000
1.639031904,0.167679637,3760.080457,20.792,25.319700617741844,5.647806067545287,80.31951730396304,102.54839832866229,79.35047966571166,48.136835455119275,St. Vincent and the Grenadines,2000
3.478123727,4.500788563,638.1677422,6.345937677,19.95890119892607,4.362210159389998,83.98552680297371,105.69760076251949,74.57618133561614,22.097856833887985,Sub-Saharan Africa,2000
3.478123727,4.500788563,638.1677422,6.345937677,20.02612124677627,4.362210159389998,80.72033350867831,105.68620542477643,74.86985418184341,21.92208758722163,Sub-Saharan Africa (IDA & IBRD countries),2000
3.477204286,4.199288256,637.2644878,6.345937677,20.11904057176794,4.302939788004182,83.98552680297371,105.46849851156504,74.57618133561614,22.097856833887985,Sub-Saharan Africa (excluding high income),2000
6.34586744,7.121258972,378.1575012,14.869,123.35333272887995,51.68454935850929,18.79860025174705,27.327705233974005,24.604482974909647,34.197422132707956,Sudan,2000
2.099998868,59.40168655,1978.446611,12.975,121.59745054719728,54.52169139803249,18.872540402034424,28.59511880201915,28.748848843565277,23.55910325354914,Suriname,2000
4.766348871,0.899143734,29624.91267,5.466,28.35120160283887,9.228939355871987,79.61539807201585,116.06335092089012,81.21865792923344,104.31050173982342,Sweden,2000
3.958719719,1.558529197,38865.02194,2.658,120.42362052786586,57.089909297943585,26.786573384461654,31.49187732973175,29.06702390244987,90.10086064793133,Switzerland,2000
0.675642589,-3.846153846,1161.237082,9.589,122.42344126917534,49.0703178714101,21.03370011838347,28.108023821164743,29.45090515018289,34.262218478265595,Syrian Arab Republic,2000
8.324324495,27.80794420910081,137.1819092,14.972,122.31934320279733,55.179922399947,18.935586101324635,29.470099162851703,25.486434240073972,28.370259851180464,Tajikistan,2000
4.520784636,5.923961096,399.3254395,3.127,20.50989000609392,5.275191741706699,90.88289971406383,120.061798658605,71.22594739344488,16.5626422474797,Tanzania,2000
4.455247043,1.591969175,2004.107059,2.389,22.722790432527237,7.127767789560979,93.1516962242431,123.48083961842246,72.43052842987538,27.51258457872675,Thailand,2000
58.07810778,18.04874788063284,417.7379434,3.596,121.40583786554238,64.02226975754292,21.530546397328408,35.00798159928618,22.454792908599927,18.751769097776037,Timor-Leste,2000
-0.783479606,1.862605955,420.6936957,4.151,124.26862805279012,59.263249665524356,20.71962514844189,28.91002971972476,24.11850545508082,33.1817737804538,Togo,2000
0.875990063,6.327635514,1996.515578,4.12,20.958420610527632,6.083902898892222,93.19561159167888,117.43197902815713,72.3858458621241,25.27492072366924,Tonga,2000
6.901359591,3.555413197,6120.942704,12.1,22.743114125473575,5.152305901123348,80.770579356973,108.720494651021,77.17335753797548,42.51886446693147,Trinidad and Tobago,2000
4.709972914,2.962307947,2170.508671,14.94,123.34053379248697,49.96330956079336,19.311412356552925,27.730030576388792,25.405146181911316,36.9611197886027,Tunisia,2000
6.933239705,54.91537058,4278.263113,6.495,20.429403331434,5.435396492922597,90.1538144499584,113.39526246848118,77.75296778528225,15.261145349955468,Turkiye,2000
5.469064133,23.109394887847788,635.7144663,11.75,122.29935842028117,55.13538914000071,18.432378349602956,29.87751306658647,25.28754740006262,25.96590963423541,Turkmenistan,2000
-0.970489206,8.159904763152529,1564.014893,27.29934359520615,120.41863093309156,57.33742082577271,18.516198891119615,29.08466334169927,28.249284541843085,28.516063457809445,Tuvalu,2000
3.141907338,3.392021585,257.8296057,3.52,123.58389411348074,57.25053043075972,19.786514021278208,27.780620733115992,21.267115949866934,35.319282665703554,Uganda,2000
5.9,28.20309724,658.3446045,11.707,19.44582705534673,4.654465027136697,86.96924807518758,109.54488377179119,75.208630705977,24.842386518468537,Ukraine,2000
10.85270422,6.265830304797332,31855.5006,2.25,27.970401284380635,12.27549212627608,87.0665173185066,132.98180872967546,78.89631185877973,65.25391151017813,United Arab Emirates,2000
4.318727058,1.182956242,28280.92679,5.558,117.26983574487154,48.153031620145306,22.465704046234983,31.772483056280628,28.73841902065827,80.82902529004814,United Kingdom,2000
4.077585758,3.376857271,36329.97026,3.992,28.98381323224675,13.082292009016074,86.57697417443052,114.33649371237613,79.22899344479315,87.35242339584728,United States,2000
5.956787058,4.978962132,1848.260637,5.580828469,122.92965133219337,53.3196811080181,18.68680181429177,27.076652586727487,22.18222607248897,40.40258240685861,Upper middle income,2000
-1.929930635,4.763824727,6932.478134,12.627,22.72856577361917,6.123707535447171,79.01409144459844,97.36593360146124,77.63658955771292,38.477489805637106,Uruguay,2000
3.835,10.915246389466965,558.2268024,12.286,122.36415008258938,54.732261819825425,18.24692480963248,30.037761746012055,25.542024309693293,31.975290798682778,Uzbekistan,2000
5.924809057,2.537688442,1416.197027,8.321,123.96864235248167,50.6658138361576,19.135650231377852,27.074865423876243,25.24932079003647,43.77436764618251,Vanuatu,2000
3.686944167,23.61855138213868,4795.634748,13.99,21.573008887946866,6.223972077792017,80.75630945402855,103.7590179620869,76.98041753983217,31.86025282173563,"Venezuela, RB",2000
6.787316405,-1.710337279,394.5831366,2.26,124.0230511819062,51.184139359871885,21.26520030715431,30.034889129523457,22.37238338552108,33.668299169732464,Viet Nam,2000
5.787578113950999,10.530283862392725,1591.936301295455,10.469,20.466182088366082,6.141860931420742,84.64360145433487,109.92977033756033,74.96111685938371,29.402317908526644,Virgin Islands (U.S.),2000
-8.556183291,2.798198924,1476.17185,10.625,116.9799668457035,47.70947539456927,20.25177374317682,27.995679342359445,27.69894752004365,41.4189738952464,West Bank and Gaza,2000
4.531094789,3.433515634,5507.314125,6.131118021,122.78094755744607,51.29147100891173,19.51768439256112,26.414801440106498,25.518383262736865,42.899818517804555,World,2000
6.181915593,4.59,519.5916393,11.561,20.705695807227418,3.913069045388075,84.01138160010417,109.00558139110109,74.59400858076337,26.993489001090172,"Yemen, Rep.",2000
3.897322943,26.03041179,364.0261454,12.93,19.238284096412006,5.063904623918117,86.5775298653677,104.50010370807676,75.44973745458897,31.988739801679646,Zambia,2000
-3.059189749,32.19370712955487,565.2843897,5.682,20.101741980171205,5.202200899306105,88.35512444577517,110.44736902262117,75.10951385787894,15.227039575879788,Zimbabwe,2000
-9.431974068,122.91619781158577,142.9033644,7.958,21.683671405095406,5.023845752775639,86.42827098540913,99.411178607118,77.77430586948108,12.039023583484667,Afghanistan,2001
3.510146739,5.840353983,633.4733816,7.308110374,20.263900760581247,4.742958705074373,79.13934860484225,103.93605976956874,74.79086222811377,24.147859551230788,Africa Eastern and Southern,2001
5.209094155,4.36152914,539.2257488,4.558691089,123.56153870654838,58.41669957654476,19.58810042048098,28.98436074233661,20.800357766802207,37.6716887720049,Africa Western and Central,2001
8.293312631,3.10758827,1281.659826,18.57,22.497383951526913,5.146011880488645,81.3840441109384,107.80988048533133,75.9904588687755,38.931071645518074,Albania,2001
2.999999999,4.225988349,1904.215554,27.3,121.73715582403372,50.63372494363351,18.79044927722788,25.650272918483644,26.81764068094327,38.21306687286928,Algeria,2001
8.119357722,7.378700145724433,22829.04465,8.838932011051364,24.43383386652941,6.754678051074688,80.09004720461634,111.37483168744002,79.1293411800305,48.880381538504736,Andorra,2001
4.205998556,152.5610225,527.4641105,16.539,122.02355536020133,53.88274412735402,19.091908212104382,29.73506984553628,27.49526068590811,24.137475262426953,Angola,2001
-4.548068042,1.402796636,11513.67598,16.13911806907673,117.53125349731984,45.95171190064833,21.14116529728455,27.789551039371947,31.632443261654814,41.81045856552755,Antigua and Barbuda,2001
