Year,Country,Inflation_Rate,GDP_Per_Capita,GDP_Growth_Rate,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index
2004,Egypt,11.27061933,1016.253884,4.09207161,10.32,,,,,,
2004,Greece,2.898848108,21995.47794,5.060992492,10.628,,,,,,
2004,Georgia,5.656326362,1305.047486,5.792682927,12.62,,,,,,
2004,France,2.142089646,33797.16244,2.829752929,8.914,,,,,,
2004,Germany,1.665736967,34106.65812,1.175088132,10.727,,,,,,
2005,Nepal,6.836332659,309.3104186,3.479181048,10.652,,,,,,
2005,Netherlands,1.688130179,41994.71353,2.050876108,5.873,,,,,,
2005,New Zealand,3.037023326,27751.06547,3.353241444,3.807,,,,,,
2005,Nicaragua,9.599099861,1158.883368,4.282398338,5.37,,,,,,
2005,Poland,2.183798724,8021.54789,3.506834614,17.746,,,,,,
2005,Norway,1.532133676,67047.17046,2.685122891,4.381,,,,,,
2005,Pakistan,9.06332737,832.7511375,7.276574436,0.582,,,,,,
2005,Panama,2.855883248,4953.12998,7.191279345,6.041,,,,,,
2005,Peru,1.616301939,2702.237701,6.285060325,4.87,,,,,,
2005,Philippines,6.516853933,1245.286584,4.942505119,3.795,,,,,,
2005,Morocco,0.98264166,2237.576172,3.19224973,11.01,,,,,,
2005,North Macedonia,0.525515951,3120.984014,4.724088642,37.32,,,,,,
2005,Montenegro,3.3140750435555555,3674.617924,4.180604509,30.31,,,,,,
2005,Latvia,6.748450279,7594.902384,10.72036596,10.033,,,,,,
2005,Moldova,11.95918372,1034.391977,7.500000149,5.633,,,,,,
2005,Portugal,2.277163949,18780.12751,0.781848216,7.582,,,,,,
2005,Lebanon,44.296396689,4630.009214,2.68577931,8.247,,,,,,
2005,Lithuania,2.658484841,7854.765279,7.732367604,8.325,,,,,,
2005,Taiwan,4.395892843,24886.58059,8.075694247,4.158,,,,,,
2005,Malaysia,2.975070927,5536.837483,5.332139161,3.53,,,,,,
2005,Malta,3.007966525,15888.17246,3.383593722,6.923,,,,,,
2005,Mexico,3.988057146,8702.114483,2.113247126,3.558,,,,,,
2005,Mongolia,12.71656741,986.0180408,7.253665438,7.015,,,,,,
2005,Qatar,8.814395323,52468.44565,7.492758483,0.87,,,,,,
2005,Thailand,4.540369196,2876.245773,4.187638429,1.35,,,,,,
2005,Tunisia,2.017786414,3106.57663,3.486545543,12.872,,,,,,
2005,Turkey,8.179160368,7369.431889,8.992304936,10.636,,,,,,
2005,Ukraine,13.56957649,1894.460083,3.071230392,7.18,,,,,,
2005,United Arab Emirates,2.0802451392,42190.55438,4.855141196,3.12,,,,,,
2005,United Kingdom,2.08913649,42104.78844,2.738842404,4.751,,,,,,
2005,United States,3.392746845,44123.39965,3.483549938,5.084,,,,,,
2005,Uruguay,4.69927739,5233.457171,7.46013213,12.009,,,,,,
2005,Vietnam,8.284572431,693.1898425,7.547247729,2.077,,,,,,
2005,Syria,7.240349393,1552.930126,6.215077835,8.816,,,,,,
2005,Switzerland,1.171954203,56242.89336,2.749698985,4.437,,,,,,
2005,Romania,9.014912833,4618.003508,4.668148051,7.174,,,,,,
2005,Russia,12.68530395,5323.455078,6.399965448,7.124,,,,,,
2005,Saudi Arabia,0.479230398,13462.7593,5.573833722,6.051,,,,,,
2005,Serbia,16.11998065,3720.479155,5.530347121,20.85,,,,,,
2005,Singapore,0.425106277,29961.31728,7.366322393,5.59,,,,,,
2005,Slovakia,2.709084946,11690.11347,6.623461259,16.276,,,,,,
2005,Slovenia,2.451501323,18098.90854,3.797972642,6.515,,,,,,
2005,South Africa,2.062846165,5893.187076,5.277051973,19.557,,,,,,
2005,Spain,3.368814098,26429.15094,3.652084192,9.146,,,,,,
2005,Sweden,0.453170853,43437.06312,2.85880324,7.486,,,,,,
2005,Canada,2.213552034,36383.66001,3.210454357,6.758,,,,,,
2005,Chile,3.052576214,7560.543668,5.837045715,9.34,,,,,,
2005,China,1.776414077,1753.414192,11.39459181,4.52,,,,,,
2005,Bulgaria,5.038838071,3899.825963,7.056349601,10.083,,,,,,
2005,Colombia,5.051019627,3448.538323,4.828761108,11.062,,,,,,
2005,Costa Rica,13.79829491,4643.45857,3.976666368,6.749,,,,,,
2005,Croatia,3.317178244,10446.44196,4.307492962,12.598,,,,,,
2005,Cyprus,2.560161323,24959.25977,4.853003838,5.481,,,,,,
2005,Czech Republic,1.857097891,13430.6699,6.60161753,7.927,,,,,,
2005,Denmark,1.817814583,48799.8256,2.336641308,4.83,,,,,,
2005,Algeria,1.382446567,3248.099814,5.4,15.27,,,,,,
2005,Argentina,9.6,5086.627761,8.85165992,11.506,,,,,,
2005,Armenia,0.638928002,1608.163408,13.9,10.577,,,,,,
2005,Australia,2.691831683,34479.76793,3.154139257,5.036,,,,,,
2005,Brazil,6.869537209,4773.268551,3.202132061,10.551,,,,,,
2005,Austria,2.299137856,38417.45779,2.244065325,5.682,,,,,,
2005,Bahrain,2.586206897,17705.23516,6.768997871,1.044,,,,,,
2005,Belarus,10.33887945,3126.071767,9.400001589,8.748,,,,,,
2005,Belgium,2.781432637,36809.70134,2.321737054,8.44,,,,,,
2005,Bosnia And Herzegovina,3.198865567142857,2741.080175,3.89717799,30.213,,,,,,
2005,Azerbaijan,9.679507319,1578.36733,27.96153811,7.26,,,,,,
2005,Ecuador,2.168277012,2925.113573,5.39862244,3.779,,,,,,
2005,Hong Kong,0.826446281,26649.63772,7.388127394,5.58,,,,,,
2005,Hungary,3.561517114,11223.3993,4.29427761,7.189,,,,,,
2005,Iceland,3.987047828,56794.85016,6.124438965,2.547,,,,,,
2005,India,4.24634362,710.5112225,7.923430621,8.697,,,,,,
2005,Iran,13.43311801,3226.613971,3.189804081,11.813,,,,,,
2005,Ireland,2.456546929,50933.02161,5.739781672,4.343,,,,,,
2005,Israel,1.313485114,21223.93559,4.134076619,11.342,,,,,,
2005,Italy,1.985292985,32055.09208,0.817848974,7.731,,,,,,
2005,Japan,-0.282946069,37812.89502,1.803900872,4.446,,,,,,
2005,Jordan,3.493685346,2216.945182,8.146594811,14.8,,,,,,
2005,Kazakhstan,7.579999291,3771.278957,9.699999999,8.13,,,,,,
2005,South Korea,2.753791627,19402.50263,4.308542714,3.482,,,,,,
2005,Kuwait,4.142975836,36144.99495,10.60904498,1.457,,,,,,
2005,Indonesia,10.45319842,1249.397694,5.692571303,7.945,,,,,,
2005,Egypt,4.869396969,1133.105461,4.471744471,11.049,,,,,,
2005,Estonia,4.079714232,10412.64431,9.526426972,8.033,,,,,,
2005,Finland,0.62387445,39054.85044,2.779850556,8.384,,,,,,
2005,France,1.745869364,34768.1759,1.66321998,8.882,,,,,,
2005,Greece,3.545072733,22560.14729,0.599142037,10.074,,,,,,
2005,Georgia,8.247090431,1642.783594,9.591138329,13.81,,,,,,
2005,Germany,1.546911148,34520.23965,0.731707164,11.167,,,,,,
2006,Spain,3.515575768,28389.07858,4.102685741,8.452,,,,,,
2006,Slovenia,2.457924442,19672.96556,5.746396901,5.957,,,,,,
2006,Slovakia,4.483331204,13170.78498,8.493176745,13.395,,,,,,
2006,Singapore,0.962901778,33768.45282,9.006766079,4.48,,,,,,
2006,Serbia,11.724023,4382.617279,5.107790141,20.85,,,,,,
2006,Saudi Arabia,2.209024079,14848.60197,2.788405973,6.254,,,,,,
2006,Sweden,1.360214686,46593.60216,4.662773552,7.066,,,,,,
2006,South Africa,3.243907765,6139.581618,5.603806459,19.425,,,,,,
2006,Switzerland,1.059509283,59011.03246,4.07362845,3.995,,,,,,
2006,Latvia,6.536199088,9723.446902,11.97183569,7.03,,,,,,
2006,Vietnam,7.418017151,790.5925164,6.977954811,2.045,,,,,,
2006,Uruguay,6.397649744,5942.126749,4.098577354,10.844,,,,,,
2006,United States,3.225944101,46301.98765,2.784539639,4.623,,,,,,
2006,United Kingdom,2.455661664,44512.45903,2.386275368,5.35,,,,,,
2006,United Arab Emirates,2.0802451392,45339.58512,9.837319769,2.959,,,,,,
2006,Ukraine,9.052524911,2391.323975,7.571420763,6.81,,,,,,
2006,Turkey,9.597242123,8003.814493,6.947988086,10.227,,,,,,
2006,Tunisia,3.225253374,3279.10282,5.244099832,12.51,,,,,,
2006,Thailand,4.63747436,3343.785952,4.967810892,1.22,,,,,,
2006,Syria,10.02411054,1736.917107,5.046195556,8.17,,,,,,
2006,Russia,9.668654548,6920.199707,8.200068255,7.055,,,,,,
2006,Qatar,11.83580962,59978.86121,26.17024567,0.87,,,,,,
2006,Mongolia,5.095166617,1322.640675,8.556234817,7.193,,,,,,
2006,Moldova,12.77775578,1183.024814,4.799999837,4.26,,,,,,
2006,Mexico,3.629467624,9545.286727,4.805013527,3.566,,,,,,
2006,Malta,2.773780065,16723.88427,2.510142765,6.798,,,,,,
2006,Montenegro,2.924512581,4425.678873,8.56641803,24.843,,,,,,
2006,Taiwan,5.149973378,29637.76706,13.39014692,3.822,,,,,,
2006,Lithuania,3.739120041,9230.707981,7.414121335,5.78,,,,,,
2006,Malaysia,3.609235642,6137.15054,5.584847067,3.32,,,,,,
2006,Morocco,3.28476167,2433.212646,7.79082001,9.67,,,,,,
2006,Portugal,3.107665459,19839.45405,1.625034176,7.649,,,,,,
2006,Poland,1.284693944,9035.532758,6.131136459,13.841,,,,,,
2006,Philippines,5.485232068,1452.221405,5.316416821,4.052,,,,,,
2006,Peru,2.002258012,3123.320159,7.528899044,4.17,,,,,,
2006,Panama,2.457893464,5385.564243,8.652465686,5.849,,,,,,
2006,Pakistan,7.921084401,909.0324033,6.051637676,0.582,,,,,,
2006,Norway,2.329349808,74434.49968,2.461473134,3.399,,,,,,
2006,North Macedonia,3.213629296,3440.441106,5.137025162,36.392,,,,,,
2006,Nicaragua,9.140199668,1223.131876,4.153199588,5.31,,,,,,
2006,New Zealand,3.365401962,26654.5932,2.77957135,3.857,,,,,,
2006,Netherlands,1.101501065,44900.93814,3.460988954,5.002,,,,,,
2006,Nepal,6.920335807,341.02814,3.364614781,10.659,,,,,,
2006,Romania,6.558514123,5757.531273,8.028811076,7.27,,,,,,
2006,Greece,3.195946841,24821.93675,5.652433536,8.906,,,,,,
2006,Germany,1.577426428,36353.88033,3.816441913,10.25,,,,,,
2006,Georgia,9.160965084,1996.020133,9.421480812,13.57,,,,,,
2006,France,1.675124496,36470.21284,2.449323601,8.833,,,,,,
2006,Finland,1.566663807,41222.602,4.027409658,7.719,,,,,,
2006,Estonia,4.437620424,12639.40007,9.76558337,5.915,,,,,,
2006,Egypt,7.644526445,1332.33941,6.843838194,10.49,,,,,,
2006,Kuwait,3.057013392,42970.69645,7.514773,1.3,,,,,,
2006,South Korea,2.242340285,21743.47745,5.264326595,3.254,,,,,,
2006,Kazakhstan,8.721693861,5291.574004,10.7,7.79,,,,,,
2006,Jordan,6.251724667,2478.291944,8.092975278,14.0,,,,,,
2006,Japan,0.249355116,35991.546,1.372350128,4.192,,,,,,
2006,Italy,2.09084391,33529.7266,1.790639681,6.777,,,,,,
2006,Israel,2.063526361,22494.64209,5.582667959,10.707,,,,,,
2006,Ireland,3.93576114,54329.16186,4.987853812,4.415,,,,,,
2006,Iran,10.01589825,3736.177793,4.999795269,11.519,,,,,,
2006,Indonesia,13.1086721,1572.79794,5.500951785,7.551,,,,,,
2006,India,5.796523376,802.013742,8.060732572,8.614,,,,,,
2006,Iceland,6.687079061,57492.93425,6.316993086,2.83,,,,,,
2006,Hungary,3.930326038,11489.56087,3.94606688,7.494,,,,,,
2006,Hong Kong,2.000251604,28224.09516,7.032659005,4.77,,,,,,
2006,Ecuador,3.298748463,3261.514958,4.341131986,3.55,,,,,,
2006,Bosnia And Herzegovina,6.125566156,3170.174783,5.414003571,31.11,,,,,,
2006,Belgium,1.791207701,38705.1068,2.552349944,8.246,,,,,,
2006,Belarus,6.997129035,3848.223503,9.999994721,8.064,,,,,,
2006,Bahrain,2.007469655,19057.7989,6.467000122,1.039,,,,,,
2006,Azerbaijan,8.328924829,2472.957257,34.5,6.62,,,,,,
2006,Australia,3.555287737,36595.70715,2.755298243,4.785,,,,,,
2006,Armenia,2.892356625,2109.526384,13.2,10.491,,,,,,
2006,Argentina,10.9,5890.978002,8.0471515,10.078,,,,,,
2006,Algeria,2.311499185,3681.290988,2.9,12.27,,,,,,
2006,Lebanon,44.296396689,4665.962801,1.549515001,8.669,,,,,,
2006,Austria,1.441548511,40669.32696,3.454041836,5.32,,,,,,
2006,Brazil,4.183568129,5866.023414,3.961988711,9.692,,,,,,
2006,Bulgaria,7.261594628,4523.146558,6.802589602,8.951,,,,,,
2006,Denmark,1.924221385,52026.99951,3.913007978,3.897,,,,,,
2006,Cyprus,2.30468733,26729.32422,4.713828666,4.593,,,,,,
2006,Croatia,3.189825915,11505.41041,5.076835412,11.13,,,,,,
2006,Costa Rica,11.47059681,5188.361792,7.326695432,5.926,,,,,,
2006,Czech Republic,2.533992583,15261.79759,6.766932681,7.141,,,,,,
2006,China,1.649430995,2099.21943,12.72095567,4.43,,,,,,
2006,Colombia,4.293423636,3782.603496,6.716868698,11.091,,,,,,
2006,Canada,2.002025395,40504.0371,2.6379438,6.484,,,,,,
2006,Chile,3.392017337,9418.274927,6.049990829,9.024,,,,,,
2007,Lebanon,44.296396689,5162.032959,9.310622526,8.98,,,,,,
2007,Latvia,10.09297758,14113.52913,9.941921628,6.052,,,,,,
2007,Lithuania,5.737173828,12285.44705,11.10748014,4.25,,,,,,
2007,Taiwan,5.571496891,35782.86072,14.47674114,3.27,,,,,,
2007,Indonesia,6.406562813,1840.329927,6.345022228,8.06,,,,,,
2007,South Korea,2.534573821,24086.41044,5.799548415,3.013,,,,,,
2007,Iceland,5.051557365,69495.72674,8.454860096,2.251,,,,,,
2007,India,6.372881356,1022.732467,7.660815067,8.534,,,,,,
2007,Kuwait,5.484949833,45729.79934,5.991575511,1.5,,,,,,
2007,Iran,17.34104046,4838.003556,8.155773518,10.772,,,,,,
2007,Ireland,4.885745375,61396.41746,5.310118221,4.98,,,,,,
2007,Israel,0.455170954,25633.64322,6.033213571,9.379,,,,,,
2007,Italy,1.829741122,37870.74751,1.48707298,6.076,,,,,,
2007,Japan,0.060039454,35779.02454,1.483969412,3.888,,,,,,
2007,Jordan,4.74390639,2643.168439,8.176169952,13.1,,,,,,
2007,Kazakhstan,10.84683621,6771.41662,8.9,7.26,,,,,,
2007,North Macedonia,2.251757983,4204.113288,6.473486858,35.231,,,,,,
2007,Hungary,7.958745165,13940.90928,0.277372772,7.406,,,,,,
2007,Norway,0.712589074,85502.26771,2.914039986,2.493,,,,,,
2007,Pakistan,7.598684411,1012.182794,4.44481434,0.398,,,,,,
2007,Panama,4.168633003,6205.821576,11.98398511,5.743,,,,,,
2007,Peru,1.779986447,3572.363589,8.518387769,4.08,,,,,,
2007,Philippines,2.9,1741.603511,6.51929155,3.434,,,,,,
2007,Poland,2.458743124,11254.31409,7.061534634,9.602,,,,,,
2007,Portugal,2.453965281,22811.05648,2.506579646,7.966,,,,,,
2007,Nicaragua,11.12693474,1323.849163,5.075817499,4.89,,,,,,
2007,New Zealand,2.376143103,32479.98174,3.049910512,3.661,,,,,,
2007,Malta,1.249219238,19485.87115,4.774705802,6.472,,,,,,
2007,Mexico,3.966849055,10178.44224,2.077863934,3.628,,,,,,
2007,Malaysia,2.027353178,7144.00024,6.298785927,3.23,,,,,,
2007,Mongolia,9.630963096,1625.318474,10.24801636,7.2,,,,,,
2007,Montenegro,4.347122157,5976.394145,6.810150125,19.4,,,,,,
2007,Morocco,2.042085127,2751.423584,3.441067767,9.56,,,,,,
2007,Nepal,2.269219244,386.5295864,3.41156028,10.672,,,,,,
2007,Netherlands,1.613858598,51799.20855,3.772842521,4.153,,,,,,
2007,Moldova,12.36716684,1531.216186,3.000000226,2.749,,,,,,
2007,Hong Kong,2.035027134,30593.95117,6.464814455,4.01,,,,,,
2007,Bosnia And Herzegovina,1.500777106,3936.931747,5.857126342,28.984,,,,,,
2007,Brazil,3.641272991,7323.191594,6.069870607,9.28,,,,,,
2007,Bulgaria,8.40253419,5888.776852,6.654387625,6.878,,,,,,
2007,Qatar,13.75816258,64706.9899,17.98565682,0.52,,,,,,
2007,Canada,2.138383993,44660.08389,2.049904611,6.156,,,,,,
2007,Chile,4.407799384,10456.83239,5.168230987,8.427,,,,,,
2007,China,4.816767674,2693.958732,14.23086093,4.35,,,,,,
2007,Algeria,3.678995747,4192.663169,3.1,13.79,,,,,,
2007,Argentina,8.8,7210.595548,9.007650875,8.47,,,,,,
2007,Colombia,5.544384858,4762.083069,6.738194691,11.204,,,,,,
2007,Armenia,4.407360896,3064.279963,13.7,10.394,,,,,,
2007,Austria,2.168555288,46915.3374,3.727415301,4.909,,,,,,
2007,Azerbaijan,16.69975496,3851.330152,24.99999985,6.33,,,,,,
2007,Bahrain,3.256666667,20883.54803,8.293960448,1.019,,,,,,
2007,Belarus,8.426752735,4735.481076,8.600006599,7.408,,,,,,
2007,Belgium,1.8230563,44319.16545,3.676881136,7.459,,,,,,
2007,Australia,2.327611289,41051.61207,3.773392681,4.381,,,,,,
2007,Finland,2.510665652,48476.39273,5.299336507,6.854,,,,,,
2007,France,1.48799806,41557.62356,2.424736243,8.009,,,,,,
2007,Georgia,9.244897456,2635.366503,12.57556982,13.28,,,,,,
2007,Germany,2.298344007,41640.08087,2.976455131,8.658,,,,,,
2007,Greece,2.895003215,28863.97329,3.273746876,8.351,,,,,,
2007,Costa Rica,9.357244564,6055.086779,8.215131984,4.557,,,,,,
2007,Croatia,2.899282756,13762.67129,5.075021828,9.909,,,,,,
2007,Cyprus,2.372651837,31244.92578,5.098068453,3.946,,,,,,
2007,Czech Republic,2.853124372,18466.54793,5.570338859,5.316,,,,,,
2007,Denmark,1.693265862,58487.05497,0.909238928,3.801,,,,,,
2007,Ecuador,2.27618478,3497.705734,1.902428597,3.142,,,,,,
2007,Egypt,9.318969058,1586.472921,7.087827427,8.8,,,,,,
2007,Estonia,6.601326031,16744.58445,7.57914052,4.592,,,,,,
2007,Romania,4.837329283,8360.337759,7.233807744,6.413,,,,,,
2007,Thailand,2.241540953,3934.690909,5.435151691,1.18,,,,,,
2007,Tunisia,2.966944325,3678.062479,6.709520975,12.365,,,,,,
2007,Turkey,8.75618091,9711.223761,5.043507932,10.285,,,,,,
2007,Ukraine,12.83877962,3197.934326,8.215844452,6.351,,,,,,
2007,United Arab Emirates,2.0802451392,43918.38017,3.184390173,2.925,,,,,,
2007,United Kingdom,2.386561508,50397.6855,2.620331222,5.262,,,,,,
2007,United States,2.852672482,48050.22741,2.003858298,4.622,,,,,,
2007,Uruguay,8.114645612,7149.374634,6.541510845,9.403,,,,,,
2007,Vietnam,8.344448898,913.3123316,7.129504486,2.026,,,,,,
2007,Russia,9.007298689,9101.239258,8.499977769,6.002,,,,,,
2007,Switzerland,0.732350603,64989.15533,3.916375818,3.641,,,,,,
2007,Syria,3.907709504,1954.562557,5.674591777,8.42,,,,,,
2007,Saudi Arabia,4.167823301,15756.19084,1.847134992,5.734,,,,,,
2007,Serbia,6.391706444,5848.476405,6.439525554,18.06,,,,,,
2007,Singapore,2.104880036,39432.88602,9.021519513,3.9,,,,,,
2007,Slovenia,3.657495633,23817.88673,6.980160755,4.828,,,,,,
2007,South Africa,6.177806835,6662.062785,5.360474054,19.39,,,,,,
2007,Slovakia,2.756723716,16106.06044,10.83202881,11.16,,,,,,
2007,Sweden,2.212168834,53700.00534,3.439221776,6.161,,,,,,
2007,Spain,2.786797458,32591.35031,3.604738462,8.232,,,,,,
2008,North Macedonia,8.33189667,5026.420299,5.47200139,33.93,,,,,,
2008,Nepal,9.907830053,466.6933791,6.104639144,10.65,,,,,,
2008,Netherlands,2.486501983,57879.94376,2.170324851,3.654,,,,,,
2008,New Zealand,3.958949373,31252.96256,-1.239535111,4.167,,,,,,
2008,Nicaragua,19.82620313,1493.904544,3.434772163,6.2,,,,,,
2008,Norway,3.753930818,97503.54078,0.481919541,2.55,,,,,,
2008,Portugal,2.588506577,24949.04136,0.319247925,7.553,,,,,,
2008,Pakistan,20.28612109,1087.514777,2.120441043,0.423,,,,,,
2008,Panama,8.758683177,7197.110786,9.855655108,5.704,,,,,,
2008,Peru,5.785875982,4184.885982,9.126568301,4.03,,,,,,
2008,Philippines,8.260447036,1990.356129,4.344487305,3.72,,,,,,
2008,Poland,4.164971935,13995.78116,4.199981264,7.118,,,,,,
2008,Montenegro,8.758727696,7367.751909,7.222752592,17.15,,,,,,
2008,Lithuania,10.92588562,14944.99665,2.614423033,5.826,,,,,,
2008,Taiwan,8.611018586,39745.7618,3.391343491,2.999,,,,,,
2008,Morocco,3.714843115,3180.170654,5.684539363,9.57,,,,,,
2008,Malaysia,5.440782211,8343.303382,4.831769889,3.32,,,,,,
2008,Malta,4.258621719,22205.35677,3.826359166,5.977,,,,,,
2008,Mexico,5.124982746,10589.95187,0.943331863,3.874,,,,,,
2008,Moldova,12.78304726,2110.553054,7.800000145,2.097,,,,,,
2008,Mongolia,27.95566502,2134.949832,8.900367941,5.565,,,,,,
2008,Slovenia,5.647423806,27595.59997,3.509841517,4.379,,,,,,
2008,Romania,7.850802557,10435.21798,9.307467171,5.788,,,,,,
2008,Thailand,5.468489496,4327.79747,1.725698849,1.18,,,,,,
2008,Tunisia,4.345028076,4200.172644,4.237781475,12.444,,,,,,
2008,Turkey,10.44412838,10843.50369,0.815024573,10.965,,,,,,
2008,Ukraine,25.22646171,4066.531738,2.243491596,6.363,,,,,,
2008,United Arab Emirates,12.25042024,45140.76908,3.191836273,2.805,,,,,,
2008,United Kingdom,3.521408563,47396.12021,-0.225726975,5.615,,,,,,
2008,United States,3.839100297,48570.05943,0.113587248,5.784,,,,,,
2008,Uruguay,7.877073747,9328.065708,7.176144665,8.026,,,,,,
2008,Vietnam,23.11544835,1158.101627,5.661771209,1.889,,,,,,
2008,Syria,15.74532522,2447.507162,4.476672736,10.94,,,,,,
2008,Qatar,15.05014516,79811.59774,17.66355636,0.31,,,,,,
2008,Switzerland,2.426041171,74175.19279,2.807983632,3.35,,,,,,
2008,Russia,14.11076778,11635.28418,5.199969264,6.205,,,,,,
2008,Saudi Arabia,9.870247913,18944.85959,6.249753356,5.085,,,,,,
2008,Serbia,12.41098678,7101.040141,5.655576622,13.67,,,,,,
2008,Singapore,6.627781774,40008.57205,1.863483455,3.96,,,,,,
2008,Slovakia,4.598179763,18753.58494,5.574886345,9.514,,,,,,
2008,Lebanon,44.296396689,5957.696754,9.069128268,7.665,,,,,,
2008,South Africa,10.07457552,6251.877427,3.191043886,19.507,,,,,,
2008,Spain,4.07534336,35510.72223,0.887067046,11.255,,,,,,
2008,Sweden,3.437049106,56152.55234,-0.450559257,6.235,,,,,,
2008,Canada,2.370270674,46710.25269,0.99540631,6.284,,,,,,
2008,Chile,8.71626873,10797.04737,3.789392802,9.285,,,,,,
2008,China,5.92525137,3468.327063,9.650678919,4.59,,,,,,
2008,Colombia,6.996884956,5534.689447,3.283446186,11.273,,,,,,
2008,Costa Rica,13.42446355,6841.91146,4.738174877,4.934,,,,,,
2008,Croatia,6.076968388,15900.46936,2.019521789,8.53,,,,,,
2008,Cyprus,4.669008419,35397.36328,3.646811991,3.756,,,,,,
2008,Czech Republic,6.358663802,22804.57768,2.686411951,4.393,,,,,,
2008,Denmark,3.416267943,64322.0635,-0.512016745,3.683,,,,,,
2008,Bulgaria,12.3487196,7271.303389,6.129558762,5.61,,,,,,
2008,Algeria,4.858590628,5217.991822,2.5,11.33,,,,,,
2008,Argentina,8.6,8977.506851,4.057233103,7.837,,,,,,
2008,Armenia,8.949953354,3908.94906,6.9,10.657,,,,,,
2008,Australia,4.35029855,49701.28178,3.58622798,4.242,,,,,,
2008,Austria,3.215950332,51919.98358,1.460423676,4.198,,,,,,
2008,Azerbaijan,20.84908718,5574.468104,10.75897806,5.86,,,,,,
2008,Bahrain,3.526003164,23155.82145,6.245010775,1.024,,,,,,
2008,Belarus,14.83787648,6376.175692,10.19999947,6.735,,,,,,
2008,Belgium,4.489444205,48303.39796,0.446928735,6.976,,,,,,
2008,Bosnia And Herzegovina,7.427043103,4846.790941,5.443831035,23.405,,,,,,
2008,Brazil,5.678593903,8801.757876,5.094195447,8.268,,,,,,
2008,Latvia,15.40231911,16467.14369,-3.249120723,7.739,,,,,,
2008,Egypt,18.31683168,1941.899973,7.156283567,8.517,,,,,,
2008,Iceland,12.69439428,56943.37045,2.209496419,2.946,,,,,,
2008,India,8.349267049,993.5034053,3.086698059,8.486,,,,,,
2008,Indonesia,10.22666455,2144.389544,6.013703599,7.209,,,,,,
2008,Iran,25.41050903,5623.911681,0.250856553,10.63,,,,,,
